text,label
"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky",1
saying goodbye to  for a year  she`s been awesome in helping me fit into the team at Veritas!,1
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",0
Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,0
 love u!! and love mr. player! come visit me  i miss u girls,1
Im bored   -musiic[BOX],0
**** just spent a week whole of pay on shopping  oh well i`m happy!!!,1
Back to reality... boo,0
" wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!",1
_90 haha agreed  LOL,1
 man i need 2 find a siitter Val still aint **** wit me  LOL,0
Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,0
 hahah  okay then thanks for this short explanation ;),1
" I`m good, thanks.  Hope you`re enjoying the weekend!",1
"_home Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt.",1
 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,1
"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",1
I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,0
My head hurts so bad I could scream!,0
" I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",1
 Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,0
Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?,0
@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,0
 Good morning  It`s raining here.,1
 it would be cool if they had people make videos of themselves miming the song and make one big video  so EVERYONE can be in it.,1
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",1
 that makes me sad for you,0
is having this massive headache! and all i want to do is eat some nachos..,0
" Ouch, I`m sorry then",0
Ugh just got out of work i think i`m a dang taxi for ppl but i just can`t say no!!!!  o well its my fault,0
had the best weekend,1
_ I got 71! That`s more than I`m following... I feel special now,1
Yaay congrats Shmolan on graduating  I`m proud of you!! Have fun! <3,1
_Ferman that`s so weak!!  facebook fail,0
Exhausted after coming home from a swim this morning! It`s more tiring than I remember! HAPPY MOTHERS DAY,0
_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,1
Yay my friend Glen is here. Now i`m like this,1
"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",1
 I`m pretty sure my bum shape will still be imprinted there,1
 piyaaa! hi. :] im hyper & im bored & im online & im going to find pictures for the noteboook.  still cant send messages. grr.,0
 bit excited are u bradie lol,1
My back is killing me. Stupid softball,0
 omgggg!! Hawaii!! That`s amazing!! I wanna live there,1
I have to start eating healthy,1
 Happy May Day and Star Wars Day,1
 someone came in when I was sleeping off my national passtime and turned me human,1
_sydney is he on twitter?  I know  he is into photography. Runs also popular photography blog too.,1
_Kill_Boy I know the feeling,0
gonna get a tan. i am so white,0
I have started to fear weekends since joining German classes,0
 ask mark if he still has that old blink sense of humor!! i miss it,0
" Birthday **** is a great song, man.  Something different about it!  That`s what ppl want!",1
Star Warz day? Really..that is a hot topic? Man..oh man.. I`m just waiting for Star Trek!,0
'I think you should know this. He`s going to break up with you. And I just had to tell you. I`m sorry. I know you love him.',0
" Totally unsurprised that Dave isn`t coming back to 10. But Annalisa is wrong for it, opposite of big warm mellow Dave.",0
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0
 ~ I`m sure that would make Mr. Koons very happy,1
_Aitana K ??? What??? No way!!!! No,0
    _Geronimo    Thanks for sharing with your friends!,1
" **** brah, u not happy?",0
 Now that`s what i like to hear!   You won`t unfollow us little people on Twitter when you make it big will u?,1
"Watching Twilight again  !!! <3 I`m watching the Audio Commentary, it`s sooo funny ;)",1
 love session 2 of king of queens,1
Funeral ceremony...gloomy friday...,0
thinks its annoying when i keep getting twitter error messages from my mobile,0
 what a great project!!! Wish I could have done that with DD1. She`s too old now.,1
 idk if i could.  it would cost me soo much there.,0
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,1
going to funeral today for friend and classmate who died in a car wreck last Friday,0
Sharapova loses 1st set 6-1,0
Pug just woke me from an incredible sleep!,0
Finally i have finished my tec recipe card and i feel somewhat accomplished,1
"_chung oh get well soon Alexa, take some rest",1
" i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",1
The NVIDIA ION-based Lenovo IdeaPad S12 (  http://is.gd/J6Zy ) is awesome.  Fn key to left of Ctrl makes it non-starter for me though,1
" mmm thanks, if u get too stoned and eat it thats cool",1
"I am tired tired tired, I think Im getting sick.",0
 there`s relisting fees when you don`t complete a sale?  that sucks!,0
So  is on SNL tonight! it`s going to be a HILARIOUS,1
Glad to be home I wish I could make  feel better,1
"Yo! Its moms day today, so do it big for mom dukes  and behave!",1
  to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,0
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0
"Truck has bit the dust, don`t know if I`ll make the Mustangs game tomorrow",0
 I accidently dropped it & now the screen is all messed,0
 rocks my world!!!! soooo funny!!!!  <3,1
"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",0
keeping it chilled.,1
be sure to tell your Mom you love her and thank her for putting up with you!,1
Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,0
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,1
" Ooooh, boo!  We only see each other at the bar (at `s well) or miss each other! I`ll make a pt of stopping by! ;)",0
 Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,0
Home from a day of pampering with mom & dinner with family. Am currently snuggied up on the couch with a glass of wine & a new book. Ahhh,1
finally over my sickness.,1
 baaha  & healthy choice my friend! (:,1
 how was your day ? boredom stuck my head,0
Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!,1
just threw up,0
Oh dear. Sunburned back,0
Sick kid trumps advance planning.  Bummer,0
arrg - i`ve been trying to upload my picture...darn thing won`t let me,0
"I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR",0
 aww i`m sad  i didn`t get to go to your going away party!  stupid work!,0
 I haven`t talked to you since the last day of school!  that`s no right.,0
Sitting outside in the cold by the ocean with a glass of wine.,1
May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,1
Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,0
 Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,1
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,0
Working on my resume while listening to the rain and enjoying a Circus Boy,1
 very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,1
 Thank you! I hope you have a great rest of your day! Have you had your afternoon coffee yet?,1
_sounds bicycle? Sucks i cant ride with you,0
Leaving NOLA today  Counting down the seconds `til I start crying. Love this place so much.,1
bye bye for now you lovely tweeters and especially my followers,1
"Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn`t help myself with this one",0
" I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",0
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,0
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,1
" no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15.",0
Njoying sunday  plce and learning abt more in joomla,1
Wohoo! Going to see Eddie Izzard in December!,1
had a very good day and is now going to get into bed!,1
my apartment is emptying out more & more each day.. so sad.. last week at 2000,0
is feeling so bored... i miss school time,0
Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,0
"Today has been a nice positive  fun day , after several weeks of bum days",1
"When the weather`s... ugh, something like asthma. So, yeah, Ventolin.",0
" kk, awesome.",1
my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,1
_k_2k - Y!360 closing? get out!,0
i think the vog is making me sicker than i think. feeling slightly achy,0
 You know what?  That cowboy hat in your pic made me smile today (you don`t see many of those in Japan),1
I do amazing at beer pong with my brother,1
_sutra what is your next youtube video gonna be about? I love your videos!,1
 I`m bummed...you`re gonna be only 30 minutes from me on Sunday & I can`t come hear ya.,0
One more thing 'Shattered' is an amazing song by O.A.R.,1
May the 4th be with you    Happy Star Wars Day !!!,1
Haha. It`s pretty good  they`re making something with chicken  yum!,1
 Good choice,1
 ze Franz has not friended me  i think they think i`m a creepy stalker or sommat. Hmph.,0
What a busy day ... am disappointed that today`s show is a repeat,0
Loving Lego Indiana Jones. A game-researching aracheologist`s dream,1
rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,0
Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,1
"needs water, paper towels and coke from the store but feels too sick to go get it",0
is getting ready to start the work week...work 2 off 3 then work 3 more. It`s not bad  Have a great one everybody!!,1
" fantastic, love all things Krautrock",1
 yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,1
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,1
" 140 characters, I find, is rarely enough to elaborate much upon anything.",0
Holidays are now over - not fair!!,0
like why the **** am i still up...maybe because im drunk as hell and had a great time tonight..**** was crazy,1
 don`t be worried! I`m safe and sound!  <3 you!,1
 hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody`s here soon ill tell him 2 vote 4u from me,1
"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can`t find a karaoke track in a high enough key",0
@ inthebattle its really cute. One of my favorites.,1
"Alexxx Im gona miss you today. Im so sad, noooooooo",0
 so`s the smell of cigarettes and alcohol... at least *i * like it.,1
_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,1
 soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,0
 I know!!  effing embarrassing! Eff our lives,0
just set up a new computer again. 15min. I love Norton Ghost.,1
"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",0
stayn @ home from school. sick. doc says I have bronchitis,0
 can`t! need to work on overtime project at lunchtime.    Sorry!,0
friday night is my fav night of the week but now I have to go to stupid dog training classes,1
Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,0
_luca LOL!  I`m glad to see I`m not the only one out there!!!,1
Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,0
 haha... sorry  she should be in the whole like two people  follows,0
 two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.,1
 very talented Sam,1
" Well, good luck then.",1
 I`m good! thx.  and how are u? what are u doing?,1
" OMG! Taylors in London! Your near Scotland, please come visit Glasgow",1
IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,1
Tweetioi in class is a real problem  =Taylor=,0
HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,1
i have so much homework  i think i am going to hide in a corner and cry.,0
" Hella worth it, even if you don`t need the full 32 now.",1
 yay!,1
 I will let you know as soon as I figure it out... sorry about the mix up; i was supposed to get off work an hour ago,0
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,1
 many tribes r becoming extinct  I blame Mc Donalds!!!,0
Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.,1
"honestly last night was amazing, everything was perfect",1
watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him,0
 Pleaseee Give Me A Shoutout  Love Georgia (UK),1
 Thank you so much phaoloo !!!!,1
 Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,0
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",1
PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,0
Music soothes the soul...,1
it`s realy boo0o0o0o00oring ..my book is on the side & i`m not studyin for sure...,0
" http://twitpic.com/4vtlm - awww, she is really cute",1
Day is going well so far. Meeting until 4 though.,1
I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,0
i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,1
i REALLY miss my photofiltre and photoscape  GIMP is too **** confusing,0
 Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,1
back to my office.  the fire alarm went off due to someone burnt food in microwave,0
_ndo OMG I`m so sorry. I`m the worst employee ever. My hard drive just failed taking the survey data with it,0
  lol you guys are awesome,1
liz just left  aww it was so good to see her.,1
 dude... Can you really be a bachelor at this point?? Don`t worry about it.,1
 REALLY?  COOL!,1
"Had a great day: beach, BBQ with old friends (it`s crazy that I`m old enough to have `old` friends!), & learned how to play texas holdem",1
so during that whole whole addiction talk with my brother and that lady....i broke down and couldnt help but cry,0
" It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",1
 im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,0
There are some great honey based recipes for you & the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week,1
"God, why can`t I be at #asylum? Really. I never get to do anything cool!",0
" Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",1
"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",0
my boss is bullying me...,0
backache,0
 thanks man!  I appreciate it!  You rock sir.,1
good morning twitterworld!  slept too less..,0
Steve Aoki  sorry. May b nxt time.,0
But I have to cause I missed a lot of classes,0
When r these **** exams ever gone b over and done with?  i wanna b out in the sun,0
" Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",1
Up was sooo gooooood. Wood ranch bbq time! Dian deng pao.,1
home! tonight was so much fun! goodnight twitterbugs!,1
 HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,1
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,1
 oh good luck on the movie,1
 well thank your phone for me.,1
I`d rather sit on a bench with a friendly psychiatric patient than go a party with some 'cool' person,1
Thank god for Starbucks,1
And the Sun is shinning.........at last,1
I am excited to be home  finally a week and a weekend with people i know,1
Starting to get sad.,0
how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,0
"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day",1
 http://twitpic.com/4phze - Awe! I miss my baby,0
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,1
Watching Ripley`s Believe it or Not while eating=bad choice,0
homeee! my feet are sore,0
 Have you managed to breathe since getting the news?,0
hmz... second most popular page on this governmental site is the 404 page... fail,0
i dont feel good! sick to my stomach,0
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,1
had a great night,1
"Was outside playing ball with dogs, now all hot and sweaty",0
 haha good phone conversation cat lady! You`re gonna be homeless too  you didn`t tell me u were having coffee!! coming tomorrow?,1
" lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",0
" it`s not the 10.5% so much as the A)Sugar and B)Taste ... lord that`ll put ya down, and not in the fun way",0
is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah,0
Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,1
Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,0
 Nice!!!!!!!! I WILL be there,1
Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,0
Then back to **** school,0
..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol,0
Not made it to work  couldn`t get up feelin blurgh,0
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,0
"_Cake just  little stomach bug, nothing serious",1
all alone for the weekend!,0
Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,1
 I`m so sorry  do you want me to call? If not I will be on aim in a couple of hours if you need to vent,0
" Sons of ****, why couldn`t they put them on the releases we already bought",0
" omg what a shame about Hollie,just watched that clip u posted",0
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,0
 I want to go back to school too *sigh* - but I am too poor,0
 you`re so gorgeous!!,1
 no...i`m just tired..,0
" yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",1
 your sister would ! hahah thats so funny !! i thought you liked them,1
 poor thing. come watch tv at my house  lol,0
Waiting to go to bed. Had a great weekend,1
Watching Thomas The Train Engine makes me miss George Carlin,0
I miss Feb 23rd 2008  best night of my whole entire **** life. I`d rather re-live that night then win $1million.,1
"needs to stop taking photos with other people`s cameras!  luckily, photos have been delivered",1
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,0
_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?,0
"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off.",0
"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",1
Can today go any slower? Time is just dragging by.,0
  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,0
I don`t feel well at all,0
Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,1
 ... I think I`m gonna fail aswel!,0
Chilling feeling really nice..,1
getting my hair cut todayyyy! i`m nerrrvous,0
 Is it true that you love brazil more than australia  nitey,1
 unfortunatley it is the tooth kind of crown,0
" good luck chan! gue kmrn bawa backpack kosong, quite helping",1
" Will you ever come to SF Bay Area to preform, i feel left out",0
Maybe I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!,0
 cool  that`s good. You back on trains for a while?,1
"@_xotashhh I love having days off school, I had one on friday too",1
Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0
