text,label
"omg, NO ICECREAM",0
  Thanks Mr. DJ!,1
_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,0
nice weather..looks like its going to rain here in #Delhi.,1
 i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn`t the same.... when`s your maths test? x,1
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0
"i`m sorry i`m neglecting you, twitter.",0
 haha drunk golf sounds *awesome*!! i predict a great score for today,1
At work I don`t like today its nasty outside  can`t wait to get home today and clean my house!,0
_music_news Thanks,1
HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,1
So exhausted..can`t sleep. I don`t like these nights,0
 u were doing good with the replys now u fallin off sad face,0
"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",0
"somebody smuggle me to sydney, i`ll be your slave for eternity",0
 LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!,1
Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless,1
" LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",1
Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,0
I have fantastic friends,1
"House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3",1
 gdgd well i better go and get ready for work :| haha have fun tonight  x x,1
"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",1
 funny you should say...am filling it out as we speak ;) cheers!,1
"i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally",1
 lol very much appreciated!!!  so excited!!!,1
also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,0
Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,0
  i can`t vote for  her i`m #frustraded  :@,0
"Really good concepts at #mozconcept. I *really* love to send something mine, but no time",1
is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,0
good night fellow Twitterati. back to work tomorrow,1
 the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,0
follow  just because... or don`t either way they have really cool tshirts  hey johno x,1
 Good to know I`m not alone in my confusion,1
" Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****",1
about to rehearse...starving!!!,0
victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY,0
relaxing fragrances are SOO IN! my latest loves are still lavender & chamomile--the basic ones  trying to find more flower scents..,1
" hi there, nice to meet you",1
"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",1
"For some reason, Corona Light tastes so much better when I am with you than it does when I am alone.   http://twitpic.com/67wa0",1
Moses and his girlfriend broke up!,0
talking on the phone with someone I`ve missed a lottt.,0
scratchy scratchy throat. warm fluids needed,0
you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,1
 Aha the mom super power - guilt,0
 yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,1
heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame,0
" i had to get the same sized jeans, i couldnt get my hips into the 14`s",0
healthy food is NOT helping my hangover,0
 Thank a yoou  how are you? #TwitterTakeover,1
 Hearing that my songs brighten someone`s day always makes ME grin.,1
I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,1
learn to fly higher...!  http://tinyurl.com/30tools,1
 That is so sweet!! Have a good day,1
_hand Oops! I completely forgot!,0
friends from Traveller`s Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault.,0
haha May the 4th be with you! Happy Star Wars Day!,1
"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...",1
my pooooor baby (my dog chachi)  she had surgery todayyyyy,0
 I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,0
 Good Morning my Swedish Friend. I love the Meat Balls.  haha,1
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,0
"Sick. Feel like jello, can`t talk, and delirious.",0
_taff_jones  Oh and...NEVAR USE KDE IT IS MADE OF FAIL!,0
correction...a hot coco in my NKOTB cup  what a sweety!!!!,1
Listening my own playing on a friends album and being disgusted by every second of it... **** I suck.  Normal reaction. Every album.,0
With sean s. watching house of a thousand corpes,0
Good morning friends. Happy May Bank Holiday.,1
Just went a bought the bigest redbull i could find. its going to be a long day at the office,0
 The fever`s gone ... Thanks Jen!,1
thinks that the limit of 140 letters is really not fair. 300 + would be better,0
"Uh. Finally home, but completely wiped.",0
trying to figure this twitter thing out!   I`m quite excited about it,1
Heading to bed with a book. Good night,1
 heyy nat! twitter twitter twitter. you`ll get used to it hahaha  love youuuuuuuuuuu,1
 boo! I must`ve deleted it from my phone!  can`t find it in my emails either!,0
_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.,0
" the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'",1
Feeling so low and depressed that I`m not on holiday,0
" it was a lonely battle, my friend, but you fought valiantly!",1
 Sounds painful   Sorry you got hurt.. And may I ask how this happen?,0
"had an answered prayer which caught me by surprise. LORD, you are amazing!",1
im pretty sure i miss watching 'Yo Gabba Gabba' with my niece,0
 Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,0
is sad cuz my mommy leaves to indy today,0
" thanks for that twitpic, sure made me laugh",1
AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,0
I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,1
Bug in **** cod4 system link. My map pack isnt working,0
Looking at old pictures... I love it & miss the good ol days,1
" Hey Luis, thanks!  I have Flash and my prof`s code to thank for that.  *cough*",1
 I have no idea  I`m watching Rafa too. Running to the comp ever to often to check live score. he`s 3-2 down in the third.,0
_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?,0
RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It`s like Sophie`s Choice!,0
  it`s very pleasant. i sooo rarely just have time to kill...,1
 aww poor precious,0
 haha have good dreams  haha best friends forever! haha. be sweet to presh bailey   zd?b;P,1
Off to class .... Longggg day,0
Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace,1
"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc",0
Happy mother`s day everyone!,1
 thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,0
 hahahaha where is that train? I want on! That should be a wild ride,1
 I don`t like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,0
Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,1
 I always feel guilty about it,0
just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta,1
Its beginning to get way too hard to please all of my friends at once,0
Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,1
I wish Joe Bidden was on the train with me.,1
happy mom`s day,1
"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",0
Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,0
  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,0
"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",0
 Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!,1
Coffee in hand and sun shining in my window.  Hope everyone`s having a great Monday morning so far! #monday - MR,1
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,1
Oh fml its probs gunna be at shepards bush  i hate it there,0
Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,1
 ii DON`T HAVE ANY EiTHER,0
" I just retweeted your jesus post as it made me laugh... don`t worry, wasn`t a subliminal code",1
 thank you,1
"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother`s Day!",1
Happy Mother`s day to all mum`s in america,1
" bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up",0
 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl,0
"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard.",0
 I feel like a Truck just hit me too! I also Resemble a man hit by a truck!,0
 Hope the train remembers the way - they can go a bit loopy on bank holidays,0
happy mothers day x & go the dockers,1
 OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,0
i hate getting put on steroids. my face,0
moving offices  I`m going to miss you Hollywood.,0
  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,0
Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.,0
"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office.",0
"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg",1
 Right now it is 5:07am.  Ugghhh.,0
"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.",0
Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,0
" lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!",0
"Is finally home, fed and ready to go to bed and its only 2:45am.  That`s gotta be a record",1
is working.   I am so happy my job is a radio and not anything physically exhausting....,1
        _beckett Thanks so much !,1
not a very good day at the house,0
 You gave me the inspiration for my last update.,1
Ate too much vegetarian pizza for dinner! But it was so good,0
HAPPY MOTHER DAY TO ALL THE MOTHER`S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,1
 holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,1
 the pictures tells me me that u were surrounded by adorable children!  hehe,1
 Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I`m so happy.,1
_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud,1
"ha ha...just found a new cocktail: Dances with Wenches (Cranberry Juice, Spiced Rum), sounds nice but I don`t have any cranberry juice",1
I`m going to miss Miss Suhana,0
hollie steel on bgt was absolutely excruciating to watch...poor girl.,0
" Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",1
 You`re welcome!,1
  man i wont be home to co host with you!  xo*blair,0
so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha,1
 g`mornin,1
great reason!! : 'I`ll be there  : 'trying to find an excuse to go to LA for 5/22 show ... ? http://blip.fm/~5z0dc,1
 nah i understand you cant cancel i just wanted you to come,1
" english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",0
i wanna leave work already! Not feelin it 2day,0
Happy morning Sunshine  It`s May 4! I`m driving with the windows down and singing and smiling and not wearing shoes because i`m Kirsten!,1
Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors,1
 I want an invite - sick of seeing all these links for people playing and being left out,0
A movie`s worst fate used to be 'Straight to DVD'. Now it is 'Straight to DivX' or 'Straight to Internet',0
 wow. hehehe. mushy-mushy mode.,1
 I was nice!! I called you  lmao,1
You should retweet others good tweets at least 10 a day to get involved into things at twitter,1
****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,0
 Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,1
"I need a friend right now  , I feel like mmmm ... sosad",0
Dang i didnt even remember it was my bday today,0
I feel like **** cause I couldnt sleep last night and went to sleep at 320 n bk up at 6  soooo tired!!!,0
 Thank you for the follow friday love,1
tripping through tiredness is nottt nice,0
 I  have a visual.  I`m smiling.    see,1
#3wordsaftersex it never started...,0
EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN`T THAT DOE`T WORK AT ME I`M #FRUSTRADED :@,0
"Thanks everyone for twittering with me. Still a newbie.. so if you have friends who you would like to invite here, please help a girl out",1
" Hehe you`re right, I`m not daft  May is a good month to be on a French contract!",1
Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,1
 im cool  cant wait to hear these stories xoxo,1
 Congrat on 4AM. I do it every day since one month.,1
Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,0
Scary guy on colbert...,0
I miss you sweetie!,0
sad ending to the softball season.,0
 whats wrong babe?  x,0
"Oh ffs :@ a don`t get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@",0
Just chillin at home,1
 It`s well good!!,1
"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",1
Good morning! Driving to work,1
I swear its so hot I dont want to leave my house  Is it hot where your at?,0
kate is leaving me all by my lonesome,0
 i need lele to answer meeee! Haha.,1
 How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,1
toooo much outside killen my eyes,0
I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.,0
" Oh, wow, you`re fast   How`s life going ? It`s been 6 months ya ? XD",1
 i hope such moments inspire you on your political journey back home. all the best,1
Hey Tweeps...good morning. Wussup America...Talk to me tell wut`s on ur mind..,1
"So, what are you all doing? I`m eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",1
stuck in huge traffic jam,0
 YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha  it`ll be bangin! We gotta hang out chick,1
 yup!  Now I can join in on the nin access fun!,1
"good morning twitter-ers  rise and shine,, just on my way to school",1
 hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,1
stuck here  ~*Lady*~,0
 http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,1
up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,1
: Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x,0
"Next thing to do tomorrow morning: Temperature Check! It`s gonna be a routine till Swine Flu dies. Good Night, everyone!",1
WOW. My teacher just called me a skunk cuz of my hair,1
had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,1
  EEW  Cheese. I hate cheese.,0
inFamous on the PS3 = AWESOME. My eyes are so sore now though,1
Ughh. That Miley creature song has infested itself in my brain!,0
no more arrested development. i am sad.,0
Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,1
"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing",0
 sounds like you`re having a great time,1
"To cap things off, the lower part of my back really hurts.",0
he`s outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there`s nuthin I can do about it  -->,0
 it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0
at work and it sucks big time,0
" lol that just totally made me laugh, which made my day",1
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",1
oh i hate friday evening.,0
TwitterBerry hates me,0
"Yep, lost my bet to chris",0
"At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.",0
 It was a lovely attempt at poetry!,1
Time ticking by sooo sloooooooooowlyyyyyyyyyyyyy,0
Playing with my puppy,1
Loving the sunshine! Wish poor Richie would feel better,1
"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior",0
" im sick  if i wasnt, id be at the show with ya!",0
 He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,0
 not my groom!  think i`ll die an old maid! lol,0
"But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents.....that`s enough, isn`****?",0
 I never was good at platform games...,0
 OMG that`s really good i want to see the photos! have a nice day,1
"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",0
